x_coordinate,y_coordinate,distance
366.0,56.0,4.2426
365.0,58.0,2.2361
351.0,63.0,14.8661
351.0,64.0,1.0
349.0,65.0,2.2361
349.0,65.0,0.0
348.0,65.0,1.0
347.0,66.0,1.4142
348.0,66.0,1.0
348.0,66.0,0.0
348.0,66.0,0.0
348.0,66.0,0.0
347.0,66.0,1.0
348.0,66.0,1.0
348.0,66.0,0.0
359.0,63.0,11.4018
361.0,62.0,2.2361
363.0,60.0,2.8284
363.0,60.0,0.0
363.0,60.0,0.0
352.0,59.0,11.0454
363.0,54.0,12.083
363.0,55.0,1.0
363.0,55.0,0.0
364.0,56.0,1.4142
364.0,58.0,2.0
365.0,61.0,3.1623
366.0,69.0,8.0623
366.0,75.0,6.0
366.0,75.0,0.0
366.0,75.0,0.0
368.0,88.0,13.1529
368.0,90.0,2.0
368.0,90.0,0.0
368.0,91.0,1.0
373.0,98.0,8.6023
375.0,106.0,8.2462
376.0,110.0,4.1231
376.0,110.0,0.0
376.0,110.0,0.0
380.0,121.0,11.7047
380.0,122.0,1.0
380.0,123.0,1.0
381.0,126.0,3.1623
382.0,129.0,3.1623
383.0,130.0,1.4142
385.0,131.0,2.2361
386.0,134.0,3.1623
386.0,134.0,0.0
385.0,131.0,3.1623
385.0,131.0,0.0
385.0,131.0,0.0
385.0,131.0,0.0
385.0,130.0,1.0
385.0,131.0,1.0
385.0,131.0,0.0
386.0,137.0,6.0828
388.0,140.0,3.6056
389.0,149.0,9.0554
389.0,151.0,2.0
389.0,152.0,1.0
387.0,162.0,10.198
386.0,165.0,3.1623
385.0,167.0,2.2361
385.0,169.0,2.0
386.0,171.0,2.2361
386.0,174.0,3.0
386.0,174.0,0.0
386.0,175.0,1.0
385.0,176.0,1.4142
383.0,179.0,3.6056
383.0,180.0,1.0
381.0,182.0,2.8284
379.0,185.0,3.6056
379.0,186.0,1.0
379.0,186.0,0.0
363.0,190.0,16.4924
361.0,191.0,2.2361
361.0,191.0,0.0
361.0,191.0,0.0
355.0,197.0,8.4853
354.0,199.0,2.2361
353.0,199.0,1.0
353.0,200.0,1.0
352.0,200.0,1.0
352.0,200.0,0.0
352.0,200.0,0.0
352.0,200.0,0.0
352.0,200.0,0.0
352.0,200.0,0.0
351.0,200.0,1.0
353.0,200.0,2.0
354.0,200.0,1.0
354.0,200.0,0.0
355.0,199.0,1.4142
356.0,199.0,1.0
355.0,198.0,1.4142
355.0,198.0,0.0
353.0,196.0,2.8284
349.0,194.0,4.4721
348.0,194.0,1.0
348.0,194.0,0.0
347.0,193.0,1.4142
347.0,192.0,1.0
346.0,192.0,1.0
345.0,193.0,1.4142
344.0,193.0,1.0
344.0,193.0,0.0
344.0,193.0,0.0
343.0,192.0,1.4142
342.0,191.0,1.4142
341.0,191.0,1.0
341.0,191.0,0.0
341.0,190.0,1.0
340.0,190.0,1.0
340.0,190.0,0.0
340.0,189.0,1.0
340.0,189.0,0.0
340.0,189.0,0.0
339.0,189.0,1.0
338.0,187.0,2.2361
338.0,187.0,0.0
338.0,187.0,0.0
338.0,187.0,0.0
338.0,185.0,2.0
338.0,184.0,1.0
338.0,184.0,0.0
338.0,184.0,0.0
338.0,184.0,0.0
338.0,184.0,0.0
339.0,184.0,1.0
339.0,184.0,0.0
339.0,184.0,0.0
339.0,184.0,0.0
339.0,183.0,1.0
339.0,182.0,1.0
339.0,183.0,1.0
339.0,183.0,0.0
338.0,183.0,1.0
343.0,188.0,7.0711
343.0,190.0,2.0
344.0,191.0,1.4142
344.0,191.0,0.0
346.0,189.0,2.8284
349.0,185.0,5.0
350.0,183.0,2.2361
350.0,183.0,0.0
352.0,176.0,7.2801
356.0,165.0,11.7047
358.0,160.0,5.3852
358.0,161.0,1.0
360.0,153.0,8.2462
362.0,148.0,5.3852
364.0,142.0,6.3246
367.0,133.0,9.4868
368.0,130.0,3.1623
368.0,130.0,0.0
371.0,119.0,11.4018
372.0,112.0,7.0711
373.0,108.0,4.1231
376.0,97.0,11.4018
376.0,92.0,5.0
376.0,92.0,0.0
376.0,92.0,0.0
379.0,81.0,11.4018
380.0,79.0,2.2361
380.0,80.0,1.0
380.0,80.0,0.0
382.0,77.0,3.6056
382.0,76.0,1.0
383.0,77.0,1.4142
383.0,75.0,2.0
383.0,76.0,1.0
384.0,76.0,1.0
384.0,77.0,1.0
384.0,77.0,0.0
384.0,78.0,1.0
385.0,75.0,3.1623
385.0,71.0,4.0
386.0,67.0,4.1231
385.0,63.0,4.1231
383.0,61.0,2.8284
380.0,58.0,4.2426
375.0,55.0,5.831
374.0,54.0,1.4142
374.0,55.0,1.0
374.0,52.0,3.0
371.0,49.0,4.2426
370.0,46.0,3.1623
369.0,44.0,2.2361
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
369.0,44.0,0.0
367.0,44.0,2.0
369.0,45.0,2.2361
369.0,45.0,0.0
369.0,45.0,0.0
366.0,47.0,3.6056
359.0,48.0,7.0711
363.0,49.0,4.1231
363.0,49.0,0.0
358.0,50.0,5.099
356.0,50.0,2.0
354.0,51.0,2.2361
353.0,52.0,1.4142
352.0,53.0,1.4142
350.0,54.0,2.2361
350.0,53.0,1.0
350.0,53.0,0.0
351.0,52.0,1.4142
351.0,51.0,1.0
350.0,51.0,1.0
350.0,51.0,0.0
350.0,51.0,0.0
350.0,51.0,0.0
350.0,50.0,1.0
351.0,49.0,1.4142
351.0,49.0,0.0
351.0,49.0,0.0
351.0,49.0,0.0
353.0,47.0,2.8284
353.0,46.0,1.0
354.0,46.0,1.0
354.0,47.0,1.0
352.0,48.0,2.2361
351.0,49.0,1.4142
350.0,50.0,1.4142
348.0,53.0,3.6056
347.0,56.0,3.1623
347.0,56.0,0.0
347.0,56.0,0.0
346.0,60.0,4.1231
346.0,60.0,0.0
346.0,60.0,0.0
345.0,60.0,1.0
345.0,60.0,0.0
344.0,62.0,2.2361
343.0,63.0,1.4142
343.0,63.0,0.0
343.0,65.0,2.0
342.0,67.0,2.2361
343.0,66.0,1.4142
343.0,67.0,1.0
343.0,67.0,0.0
343.0,66.0,1.0
343.0,67.0,1.0
343.0,67.0,0.0
343.0,67.0,0.0
343.0,67.0,0.0
343.0,67.0,0.0
344.0,66.0,1.4142
344.0,66.0,0.0
344.0,66.0,0.0
344.0,66.0,0.0
344.0,66.0,0.0
343.0,67.0,1.4142
343.0,67.0,0.0
342.0,68.0,1.4142
342.0,69.0,1.0
342.0,69.0,0.0
342.0,69.0,0.0
341.0,69.0,1.0
341.0,69.0,0.0
340.0,70.0,1.4142
340.0,71.0,1.0
340.0,71.0,0.0
341.0,70.0,1.4142
342.0,70.0,1.0
343.0,70.0,1.0
343.0,70.0,0.0
343.0,70.0,0.0
343.0,76.0,6.0
346.0,79.0,4.2426
346.0,80.0,1.0
346.0,79.0,1.0
350.0,95.0,16.4924
353.0,106.0,11.4018
354.0,112.0,6.0828
354.0,112.0,0.0
354.0,112.0,0.0
357.0,126.0,14.3178
358.0,135.0,9.0554
358.0,140.0,5.0
358.0,140.0,0.0
359.0,150.0,10.0499
359.0,152.0,2.0
360.0,151.0,1.4142
361.0,150.0,1.4142
361.0,151.0,1.0
361.0,151.0,0.0
363.0,149.0,2.8284
363.0,148.0,1.0
363.0,149.0,1.0
363.0,149.0,0.0
363.0,149.0,0.0
363.0,149.0,0.0
363.0,149.0,0.0
363.0,150.0,1.0
363.0,150.0,0.0
363.0,150.0,0.0
363.0,150.0,0.0
363.0,151.0,1.0
363.0,151.0,0.0
363.0,152.0,1.0
363.0,152.0,0.0
363.0,151.0,1.0
362.0,153.0,2.2361
361.0,154.0,1.4142
361.0,155.0,1.0
359.0,158.0,3.6056
356.0,163.0,5.831
355.0,166.0,3.1623
355.0,166.0,0.0
352.0,171.0,5.831
350.0,174.0,3.6056
349.0,176.0,2.2361
347.0,179.0,3.6056
346.0,181.0,2.2361
346.0,181.0,0.0
348.0,184.0,3.6056
350.0,185.0,2.2361
351.0,186.0,1.4142
350.0,186.0,1.0
350.0,187.0,1.0
350.0,187.0,0.0
350.0,187.0,0.0
350.0,188.0,1.0
350.0,189.0,1.0
350.0,189.0,0.0
350.0,189.0,0.0
349.0,189.0,1.0
350.0,187.0,2.2361
350.0,187.0,0.0
350.0,187.0,0.0
351.0,186.0,1.4142
351.0,186.0,0.0
351.0,187.0,1.0
351.0,187.0,0.0
351.0,187.0,0.0
351.0,187.0,0.0
351.0,187.0,0.0
350.0,187.0,1.0
350.0,187.0,0.0
350.0,187.0,0.0
350.0,187.0,0.0
349.0,187.0,1.0
350.0,187.0,1.0
351.0,187.0,1.0
351.0,187.0,0.0
351.0,187.0,0.0
351.0,187.0,0.0
353.0,187.0,2.0
354.0,188.0,1.4142
354.0,189.0,1.0
354.0,188.0,1.0
354.0,187.0,1.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,188.0,1.0
354.0,188.0,0.0
354.0,187.0,1.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,188.0,1.0
354.0,187.0,1.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,188.0,1.0
354.0,188.0,0.0
354.0,187.0,1.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,187.0,0.0
355.0,186.0,1.4142
354.0,186.0,1.0
354.0,186.0,0.0
355.0,186.0,1.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,186.0,0.0
355.0,187.0,1.0
354.0,186.0,1.4142
355.0,186.0,1.0
354.0,186.0,1.0
354.0,187.0,1.0
354.0,187.0,0.0
354.0,187.0,0.0
354.0,188.0,1.0
353.0,188.0,1.0
353.0,189.0,1.0
353.0,189.0,0.0
353.0,192.0,3.0
354.0,194.0,2.2361
359.0,197.0,5.831
362.0,199.0,3.6056
362.0,199.0,0.0
362.0,199.0,0.0
367.0,203.0,6.4031
368.0,204.0,1.4142
368.0,204.0,0.0
368.0,205.0,1.0
368.0,205.0,0.0
369.0,205.0,1.0
366.0,206.0,3.1623
366.0,206.0,0.0
366.0,207.0,1.0
366.0,207.0,0.0
366.0,207.0,0.0
366.0,207.0,0.0
366.0,207.0,0.0
366.0,207.0,0.0
367.0,206.0,1.4142
367.0,206.0,0.0
368.0,205.0,1.4142
370.0,204.0,2.2361
370.0,205.0,1.0
370.0,205.0,0.0
373.0,201.0,5.0
373.0,201.0,0.0
373.0,201.0,0.0
373.0,202.0,1.0
373.0,202.0,0.0
373.0,202.0,0.0
374.0,202.0,1.0
375.0,201.0,1.4142
375.0,201.0,0.0
375.0,201.0,0.0
377.0,198.0,3.6056
377.0,196.0,2.0
378.0,195.0,1.4142
380.0,193.0,2.8284
382.0,190.0,3.6056
387.0,186.0,6.4031
388.0,183.0,3.1623
388.0,183.0,0.0
391.0,178.0,5.831
391.0,176.0,2.0
391.0,175.0,1.0
391.0,173.0,2.0
391.0,173.0,0.0
391.0,173.0,0.0
391.0,171.0,2.0
392.0,170.0,1.4142
391.0,169.0,1.4142
392.0,167.0,2.2361
393.0,166.0,1.4142
392.0,166.0,1.0
392.0,166.0,0.0
392.0,164.0,2.0
392.0,165.0,1.0
392.0,165.0,0.0
392.0,165.0,0.0
392.0,165.0,0.0
391.0,165.0,1.0
391.0,163.0,2.0
391.0,163.0,0.0
391.0,163.0,0.0
391.0,163.0,0.0
390.0,165.0,2.2361
390.0,167.0,2.0
390.0,167.0,0.0
394.0,160.0,8.0623
390.0,169.0,9.8489
389.0,166.0,3.1623
389.0,164.0,2.0
389.0,165.0,1.0
389.0,165.0,0.0
386.0,154.0,11.4018
382.0,146.0,8.9443
379.0,142.0,5.0
379.0,142.0,0.0
379.0,142.0,0.0
375.0,130.0,12.6491
373.0,125.0,5.3852
370.0,113.0,12.3693
369.0,109.0,4.1231
369.0,109.0,0.0
368.0,99.0,10.0499
364.0,90.0,9.8489
364.0,86.0,4.0
364.0,86.0,0.0
364.0,86.0,0.0
366.0,70.0,16.1245
368.0,67.0,3.6056
368.0,67.0,0.0
368.0,67.0,0.0
370.0,58.0,9.2195
370.0,57.0,1.0
371.0,55.0,2.2361
371.0,55.0,0.0
371.0,55.0,0.0
371.0,55.0,0.0
372.0,55.0,1.0
373.0,54.0,1.4142
373.0,53.0,1.0
373.0,54.0,1.0
373.0,54.0,0.0
376.0,51.0,4.2426
374.0,50.0,2.2361
373.0,51.0,1.4142
372.0,51.0,1.0
372.0,51.0,0.0
371.0,51.0,1.0
371.0,51.0,0.0
656.0,89.0,287.5222
659.0,91.0,3.6056
661.0,92.0,2.2361
664.0,91.0,3.1623
666.0,92.0,2.2361
668.0,92.0,2.0
669.0,93.0,1.4142
669.0,93.0,0.0
670.0,93.0,1.0
670.0,93.0,0.0
670.0,93.0,0.0
670.0,93.0,0.0
670.0,94.0,1.0
670.0,94.0,0.0
670.0,94.0,0.0
670.0,94.0,0.0
669.0,95.0,1.4142
668.0,95.0,1.0
667.0,96.0,1.4142
666.0,98.0,2.2361
664.0,100.0,2.8284
663.0,101.0,1.4142
663.0,101.0,0.0
663.0,102.0,1.0
661.0,103.0,2.2361
661.0,104.0,1.0
660.0,106.0,2.2361
660.0,106.0,0.0
659.0,114.0,8.0623
658.0,117.0,3.1623
658.0,118.0,1.0
363.0,66.0,299.548
364.0,66.0,1.0
365.0,65.0,1.4142
367.0,65.0,2.0
368.0,64.0,1.4142
368.0,65.0,1.0
370.0,64.0,2.2361
370.0,63.0,1.0
370.0,63.0,0.0
370.0,63.0,0.0
370.0,63.0,0.0
370.0,63.0,0.0
370.0,63.0,0.0
370.0,63.0,0.0
370.0,62.0,1.0
371.0,61.0,1.4142
371.0,61.0,0.0
371.0,60.0,1.0
372.0,60.0,1.0
373.0,59.0,1.4142
373.0,59.0,0.0
373.0,59.0,0.0
371.0,59.0,2.0
371.0,59.0,0.0
370.0,59.0,1.0
370.0,59.0,0.0
370.0,59.0,0.0
370.0,59.0,0.0
371.0,59.0,1.0
372.0,61.0,2.2361
373.0,63.0,2.2361
373.0,63.0,0.0
373.0,63.0,0.0
378.0,67.0,6.4031
378.0,68.0,1.0
378.0,68.0,0.0
378.0,68.0,0.0
379.0,71.0,3.1623
382.0,73.0,3.6056
383.0,73.0,1.0
383.0,74.0,1.0
383.0,75.0,1.0
384.0,76.0,1.4142
385.0,77.0,1.4142
385.0,77.0,0.0
385.0,77.0,0.0
385.0,78.0,1.0
385.0,77.0,1.0
386.0,78.0,1.4142
385.0,78.0,1.0
385.0,77.0,1.0
386.0,78.0,1.4142
386.0,78.0,0.0
386.0,78.0,0.0
386.0,78.0,0.0
386.0,78.0,0.0
385.0,77.0,1.4142
386.0,77.0,1.0
653.0,78.0,267.0019
652.0,78.0,1.0
652.0,78.0,0.0
652.0,78.0,0.0
375.0,84.0,277.065
374.0,86.0,2.2361
373.0,92.0,6.0828
373.0,96.0,4.0
373.0,96.0,0.0
370.0,104.0,8.544
368.0,108.0,4.4721
364.0,117.0,9.8489
364.0,121.0,4.0
364.0,122.0,1.0
364.0,122.0,0.0
364.0,136.0,14.0
361.0,144.0,8.544
360.0,147.0,3.1623
360.0,147.0,0.0
360.0,147.0,0.0
354.0,159.0,13.4164
352.0,165.0,6.3246
352.0,168.0,3.0
352.0,168.0,0.0
352.0,168.0,0.0
347.0,177.0,10.2956
346.0,179.0,2.2361
346.0,179.0,0.0
346.0,179.0,0.0
345.0,180.0,1.4142
345.0,181.0,1.0
345.0,180.0,1.0
345.0,180.0,0.0
345.0,181.0,1.0
345.0,180.0,1.0
346.0,180.0,1.0
345.0,180.0,1.0
345.0,180.0,0.0
345.0,181.0,1.0
345.0,180.0,1.0
345.0,181.0,1.0
345.0,180.0,1.0
345.0,180.0,0.0
345.0,181.0,1.0
345.0,181.0,0.0
345.0,181.0,0.0
344.0,183.0,2.2361
343.0,184.0,1.4142
343.0,185.0,1.0
343.0,185.0,0.0
342.0,189.0,4.1231
342.0,189.0,0.0
342.0,190.0,1.0
342.0,190.0,0.0
342.0,190.0,0.0
341.0,190.0,1.0
341.0,190.0,0.0
342.0,190.0,1.0
342.0,190.0,0.0
342.0,190.0,0.0
342.0,190.0,0.0
342.0,190.0,0.0
343.0,189.0,1.4142
344.0,186.0,3.1623
344.0,186.0,0.0
345.0,184.0,2.2361
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
345.0,184.0,0.0
346.0,183.0,1.4142
346.0,183.0,0.0
346.0,184.0,1.0
346.0,184.0,0.0
346.0,184.0,0.0
347.0,184.0,1.0
347.0,186.0,2.0
346.0,187.0,1.4142
346.0,188.0,1.0
343.0,187.0,3.1623
340.0,182.0,5.831
338.0,178.0,4.4721
337.0,179.0,1.4142
335.0,170.0,9.2195
333.0,164.0,6.3246
333.0,161.0,3.0
333.0,161.0,0.0
334.0,159.0,2.2361
335.0,159.0,1.0
335.0,159.0,0.0
335.0,159.0,0.0
335.0,159.0,0.0
335.0,160.0,1.0
335.0,159.0,1.0
334.0,159.0,1.0
334.0,158.0,1.0
335.0,157.0,1.4142
335.0,157.0,0.0
335.0,157.0,0.0
343.0,148.0,12.0416
346.0,141.0,7.6158
346.0,139.0,2.0
347.0,139.0,1.0
349.0,133.0,6.3246
352.0,130.0,4.2426
354.0,128.0,2.8284
361.0,124.0,8.0623
365.0,121.0,5.0
365.0,121.0,0.0
365.0,121.0,0.0
371.0,115.0,8.4853
372.0,114.0,1.4142
373.0,114.0,1.0
373.0,115.0,1.0
373.0,115.0,0.0
373.0,114.0,1.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
373.0,114.0,0.0
372.0,114.0,1.0
372.0,114.0,0.0
372.0,114.0,0.0
372.0,114.0,0.0
371.0,114.0,1.0
370.0,114.0,1.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,114.0,0.0
370.0,113.0,1.0
372.0,112.0,2.2361
374.0,114.0,2.8284
374.0,114.0,0.0
376.0,118.0,4.4721
376.0,119.0,1.0
377.0,120.0,1.4142
377.0,122.0,2.0
376.0,122.0,1.0
376.0,123.0,1.0
376.0,123.0,0.0
376.0,123.0,0.0
375.0,123.0,1.0
375.0,124.0,1.0
376.0,123.0,1.4142
376.0,123.0,0.0
376.0,123.0,0.0
376.0,123.0,0.0
375.0,123.0,1.0
375.0,123.0,0.0
375.0,123.0,0.0
375.0,123.0,0.0
376.0,123.0,1.0
376.0,123.0,0.0
375.0,123.0,1.0
376.0,123.0,1.0
375.0,123.0,1.0
376.0,123.0,1.0
376.0,123.0,0.0
376.0,124.0,1.0
376.0,124.0,0.0
376.0,123.0,1.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,124.0,1.0
376.0,124.0,0.0
376.0,123.0,1.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,123.0,0.0
376.0,128.0,5.0
376.0,131.0,3.0
376.0,132.0,1.0
376.0,132.0,0.0
376.0,132.0,0.0
376.0,133.0,1.0
375.0,133.0,1.0
374.0,133.0,1.0
373.0,132.0,1.4142
373.0,132.0,0.0
371.0,131.0,2.2361
371.0,130.0,1.0
371.0,130.0,0.0
372.0,129.0,1.4142
373.0,129.0,1.0
373.0,129.0,0.0
373.0,129.0,0.0
376.0,118.0,11.4018
375.0,115.0,3.1623
375.0,111.0,4.0
374.0,106.0,5.099
373.0,102.0,4.1231
371.0,96.0,6.3246
370.0,93.0,3.1623
370.0,93.0,0.0
370.0,93.0,0.0
371.0,88.0,5.099
371.0,87.0,1.0
371.0,87.0,0.0
371.0,85.0,2.0
371.0,88.0,3.0
371.0,87.0,1.0
371.0,88.0,1.0
371.0,88.0,0.0
378.0,89.0,7.0711
378.0,89.0,0.0
378.0,89.0,0.0
375.0,95.0,6.7082
376.0,96.0,1.4142
376.0,96.0,0.0
376.0,97.0,1.0
376.0,96.0,1.0
375.0,94.0,2.2361
376.0,96.0,2.2361
376.0,96.0,0.0
376.0,96.0,0.0
376.0,96.0,0.0
376.0,96.0,0.0
376.0,97.0,1.0
376.0,97.0,0.0
377.0,98.0,1.4142
377.0,98.0,0.0
371.0,93.0,7.8102
365.0,92.0,6.0828
364.0,92.0,1.0
364.0,92.0,0.0
361.0,91.0,3.1623
361.0,91.0,0.0
358.0,91.0,3.0
355.0,92.0,3.1623
355.0,92.0,0.0
339.0,95.0,16.2788
333.0,95.0,6.0
329.0,97.0,4.4721
326.0,97.0,3.0
326.0,97.0,0.0
326.0,97.0,0.0
326.0,98.0,1.0
326.0,98.0,0.0
326.0,98.0,0.0
326.0,98.0,0.0
